model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
GRAPE,GRAPE,mcar,1,val,7956,0.3059250248329441,0.8432133480172964,0.8706636500754148,0.858344992391826,0.8319809311064265,0.5,1047.2703487873077,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
GRAPE,GRAPE,mcar,1,test,7955,0.3161561488398008,0.829665516206837,0.8575738529226902,0.8482504399168389,0.8171473101375369,0.5,1047.2703487873077,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
GRAPE,GRAPE,empirical_copy,1,val,7956,0.38258168640243684,0.7525705252612542,0.7873303167420814,0.761475015371069,0.7462051774376521,0.5,1029.5670926570892,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
GRAPE,GRAPE,empirical_copy,1,test,7955,0.3792252404559282,0.7522502500080107,0.7909490886235072,0.7622907154970124,0.7451155284648778,0.5,1029.5670926570892,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
GRAPE,GRAPE,Local_block_S,1,val,7956,0.4458807176006635,0.6914132664999477,0.7120412267471091,0.6915887194822514,0.6912420838971582,0.5,987.8621528148651,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
GRAPE,GRAPE,Local_block_S,1,test,7955,0.43768731829394614,0.7052349677941165,0.7255813953488373,0.7045259948396354,0.7060115904175778,0.5,987.8621528148651,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
GRAPE,GRAPE,Local_block_P,1,val,7956,0.35711700790068834,0.8179058156129433,0.8276772247360482,0.8167320632575644,0.8191975208287592,0.5,1066.45574426651,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
GRAPE,GRAPE,Local_block_P,1,test,7955,0.3606310698500223,0.8126370005866306,0.8216216216216217,0.8122987342625083,0.8129857604000099,0.5,1066.45574426651,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
GRAPE,GRAPE,Local_block_M,1,val,7956,0.43338903724957634,0.6986873180644806,0.7347913524384113,0.7036248447878111,0.6951031027380303,0.5,1067.3532156944275,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
GRAPE,GRAPE,Local_block_M,1,test,7955,0.4279576012141321,0.7069080188247359,0.7470773098680076,0.7136029149518184,0.7021982156347376,0.5,1067.3532156944275,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
