feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3123,0.3462069241703994,0.8125700949993404,0.8322126160742875,0.8251691651669334,0.8044169528053445,GRAPE,GRAPE,mcar,1,val
P,503,0.27397535815465945,0.8987112364075716,0.904572564612326,0.9062841530054645,0.8932822004760645,GRAPE,GRAPE,mcar,1,val
M,1292,0.35960064468762837,0.7769305448236237,0.8111455108359134,0.7914698407897351,0.7673965619023524,GRAPE,GRAPE,mcar,1,val
INV,3038,0.23337004007330975,0.8984147945600311,0.9298880842659645,0.9173059680168685,0.8828591677634909,GRAPE,GRAPE,mcar,1,val
S,3169,0.35861851210426954,0.7989752118168567,0.8135058378037235,0.8144385316726184,0.7916122191798131,GRAPE,GRAPE,mcar,1,test
P,448,0.2923231189879021,0.8567953406474332,0.8683035714285714,0.8667318634423897,0.8499395558948908,GRAPE,GRAPE,mcar,1,test
M,1325,0.3566960783025189,0.7776821177480222,0.8158490566037736,0.8013235729074238,0.7644012415847854,GRAPE,GRAPE,mcar,1,test
INV,3013,0.24490697215391524,0.8841397163936444,0.9206770660471291,0.9013442178149996,0.8698252334655634,GRAPE,GRAPE,mcar,1,test
S,3366,0.42314467616961626,0.71256292050295,0.7364824717765894,0.7263706620005832,0.707218587612831,GRAPE,GRAPE,empirical_copy,1,val
P,580,0.3661554524995977,0.8050420168067227,0.8189655172413793,0.8025478919907072,0.8080024813895782,GRAPE,GRAPE,empirical_copy,1,val
M,1151,0.4349526165361884,0.7030011317794997,0.736750651607298,0.7108885710863915,0.6981597325654519,GRAPE,GRAPE,empirical_copy,1,val
INV,2859,0.305202446959723,0.8114221686941558,0.8611402588317594,0.8115742895517228,0.8112704656686913,GRAPE,GRAPE,empirical_copy,1,val
S,3260,0.4254699536272688,0.7140817251064602,0.7401840490797545,0.7245394054081788,0.7088408154361179,GRAPE,GRAPE,empirical_copy,1,test
P,547,0.3397390533197833,0.8090667990917367,0.8226691042047533,0.8122565265422408,0.8064042219369563,GRAPE,GRAPE,empirical_copy,1,test
M,1208,0.4404790437019645,0.6712700236480358,0.7168874172185431,0.6937328365779853,0.6646949487739959,GRAPE,GRAPE,empirical_copy,1,test
INV,2940,0.2952963327224406,0.8212472246776175,0.8717687074829932,0.8194914558318214,0.8230548072014121,GRAPE,GRAPE,empirical_copy,1,test
S,7956,0.4458807176006635,0.6914132664999477,0.7120412267471091,0.6915887194822514,0.6912420838971582,GRAPE,GRAPE,Local_block_S,1,val
S,7955,0.43768731829394614,0.7052349677941165,0.7255813953488373,0.7045259948396354,0.7060115904175778,GRAPE,GRAPE,Local_block_S,1,test
P,7956,0.35711700790068834,0.8179058156129433,0.8276772247360482,0.8167320632575644,0.8191975208287592,GRAPE,GRAPE,Local_block_P,1,val
P,7955,0.3606310698500223,0.8126370005866306,0.8216216216216217,0.8122987342625083,0.8129857604000099,GRAPE,GRAPE,Local_block_P,1,test
M,7956,0.43338903724957634,0.6986873180644806,0.7347913524384113,0.7036248447878111,0.6951031027380303,GRAPE,GRAPE,Local_block_M,1,val
M,7955,0.4279576012141321,0.7069080188247359,0.7470773098680076,0.7136029149518184,0.7021982156347376,GRAPE,GRAPE,Local_block_M,1,test
INV,7956,0.29706774675143227,0.8399837933142432,0.8854952237305178,0.8516549662859663,0.8300568773840772,GRAPE,GRAPE,Local_block_INV,1,val
INV,7955,0.2897770478847486,0.8463182019197799,0.8912633563796355,0.8569637279648896,0.8370819037569468,GRAPE,GRAPE,Local_block_INV,1,test
S,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,GRAPE,GRAPE,Global_block_S,1,val
S,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,GRAPE,GRAPE,Global_block_S,1,test
P,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,GRAPE,GRAPE,Global_block_P,1,val
P,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,GRAPE,GRAPE,Global_block_P,1,test
M,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,GRAPE,GRAPE,Global_block_M,1,val
M,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,GRAPE,GRAPE,Global_block_M,1,test
INV,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,GRAPE,GRAPE,Global_block_INV,1,val
INV,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,GRAPE,GRAPE,Global_block_INV,1,test
