model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
GRAPE,GRAPE,mcar,2,val,7956,0.35821219253714154,0.764725216493564,0.8069381598793364,0.7836405987835033,0.7531588284276456,0.5,1071.0758972167969,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
GRAPE,GRAPE,mcar,2,test,7955,0.3588042191125942,0.7731129522343504,0.810056568196103,0.7903810760594472,0.7623574886011789,0.5,1071.0758972167969,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
GRAPE,GRAPE,empirical_copy,2,val,7956,0.37815703181677085,0.7639741197649426,0.7963800904977375,0.7687771031314603,0.7599813304740366,0.5,1036.6723518371582,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
GRAPE,GRAPE,empirical_copy,2,test,7955,0.3814186699412463,0.7509448722047458,0.7901948460087995,0.7562709145950401,0.7465554573574901,0.5,1036.6723518371582,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
GRAPE,GRAPE,Local_block_S,2,val,7956,0.4624435177207897,0.6778045883351298,0.7008547008547008,0.6776770704596877,0.6779345993654832,0.5,992.5728025436401,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
GRAPE,GRAPE,Local_block_S,2,test,7955,0.4675757882746166,0.6732050739764242,0.6930232558139535,0.6730476142456175,0.6733672680679696,0.5,992.5728025436401,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
GRAPE,GRAPE,Local_block_P,2,val,7956,0.36947428095894086,0.8041408461493975,0.8146053293112117,0.8042722501269823,0.8040108697596091,0.5,1077.0267720222473,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
GRAPE,GRAPE,Local_block_P,2,test,7955,0.3641835097444817,0.8098113472897497,0.8204902576995601,0.8108262314025712,0.8088704293430004,0.5,1077.0267720222473,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
GRAPE,GRAPE,Local_block_M,2,val,7956,0.4495458393612334,0.6612535809975624,0.7100301659125189,0.6739605714501111,0.6556234023257662,0.5,1045.2915835380554,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
GRAPE,GRAPE,Local_block_M,2,test,7955,0.44571046421292415,0.6596991902249536,0.7155248271527341,0.6702379595430942,0.6541070996318495,0.5,1045.2915835380554,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
GRAPE,GRAPE,Local_block_INV,2,val,7956,0.29284206827953796,0.8461444140849561,0.8907742584213173,0.8597966417798373,0.8347422825786015,0.5,1089.6736562252045,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
GRAPE,GRAPE,Local_block_INV,2,test,7955,0.2938856914774594,0.8425832422712697,0.8887492143306097,0.8528406076144754,0.8336546724438938,0.5,1089.6736562252045,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
GRAPE,GRAPE,Global_block_S,2,val,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,0.5,898.2696449756622,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
GRAPE,GRAPE,Global_block_S,2,test,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,0.5,898.2696449756622,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
