model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MICE,MICE,mcar,0,val,7956,0.27724504138743855,0.8753092938127216,0.8937908496732027,0.8825366615720946,0.8691220368584456,0.5,155.20946311950684,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
MICE,MICE,mcar,0,test,7955,0.27085721414248687,0.8811781750037189,0.8988057825267127,0.8870325892064157,0.8760105559025335,0.5,155.20946311950684,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
MICE,MICE,empirical_copy,0,val,7956,0.34975754960871314,0.7944589733361139,0.8347159376571142,0.8113239118288055,0.7827372638409309,0.5,154.53499603271484,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
MICE,MICE,empirical_copy,0,test,7955,0.34840130479350595,0.8072761630670889,0.840100565681961,0.8242188456884912,0.7957688236072515,0.5,154.53499603271484,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
MICE,MICE,Local_block_S,0,val,7956,0.42631342995192345,0.7224855217554114,0.7435897435897436,0.723646895594485,0.7214426953603458,0.5,136.91418075561523,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
MICE,MICE,Local_block_S,0,test,7955,0.4333582579085056,0.7218908102165483,0.7382778126964173,0.7223951882169206,0.7214166159658153,0.5,136.91418075561523,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
MICE,MICE,Local_block_P,0,val,7956,0.28044754730975163,0.8866714446564397,0.8940422322775264,0.8921620846857343,0.882331712789828,0.5,141.78981971740723,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
MICE,MICE,Local_block_P,0,test,7955,0.2726393616869509,0.8924887684566359,0.8991829038340666,0.8971902571729788,0.8886694267000069,0.5,141.78981971740723,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
MICE,MICE,Local_block_M,0,val,7956,0.4160662292024103,0.7286970488224482,0.7585470085470085,0.7293757008754789,0.7280471178700074,0.5,153.28461384773254,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
MICE,MICE,Local_block_M,0,test,7955,0.4213139901609029,0.722518713854182,0.7536140791954745,0.7242550979627658,0.7209631482796759,0.5,153.28461384773254,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
MICE,MICE,Local_block_INV,0,val,7956,0.2665758623318662,0.8675690849110436,0.9098793363499246,0.885093824871898,0.8531539608243769,0.5,163.16907405853271,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
MICE,MICE,Local_block_INV,0,test,7955,0.27952747658360233,0.8570734541554,0.898931489629164,0.8783250816335285,0.8406362337179947,0.5,163.16907405853271,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
MICE,MICE,Global_block_S,0,val,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,0.5,100.2083683013916,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
MICE,MICE,Global_block_S,0,test,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,0.5,100.2083683013916,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
MICE,MICE,Global_block_P,0,val,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,0.5,146.77826642990112,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
MICE,MICE,Global_block_P,0,test,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,0.5,146.77826642990112,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
MICE,MICE,Global_block_M,0,val,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,0.5,139.29909324645996,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
MICE,MICE,Global_block_M,0,test,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,0.5,139.29909324645996,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
MICE,MICE,Global_block_INV,0,val,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,0.5,163.6876699924469,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
MICE,MICE,Global_block_INV,0,test,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,0.5,163.6876699924469,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
