feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3159,0.3233340194031839,0.8391470197047579,0.8531180753402976,0.846267136929832,0.8337504314063848,MICE,MICE,mcar,2,val
P,470,0.24056334773990923,0.9236269093272669,0.9276595744680851,0.9331200249726861,0.9172932330827068,MICE,MICE,mcar,2,val
M,1320,0.31738964975984835,0.8491995667710595,0.8643939393939394,0.8570132632632632,0.8431457785773165,MICE,MICE,mcar,2,val
INV,3007,0.1939481776172956,0.930860771227907,0.9517791819088793,0.9386153826290171,0.9236861764951653,MICE,MICE,mcar,2,val
S,3095,0.312975426397554,0.8490663470762555,0.858481421647819,0.8533481497233303,0.8456442373713469,MICE,MICE,mcar,2,test
P,451,0.2327143392435856,0.9188703004137435,0.9223946784922394,0.9261173767752715,0.9139277743964294,MICE,MICE,mcar,2,test
M,1313,0.31834625732665617,0.8329667683252457,0.8575780654988576,0.8465857406790099,0.8231228107140035,MICE,MICE,mcar,2,test
INV,3096,0.19578130113206943,0.9336055505382541,0.9512273901808785,0.9424728911420927,0.9255582656309917,MICE,MICE,mcar,2,test
S,3716,0.41037067115694986,0.7441178043777769,0.761302475780409,0.7473090398910793,0.7416767636747275,MICE,MICE,empirical_copy,2,val
P,661,0.30842403688378095,0.8802184347144677,0.8880484114977307,0.8802184347144677,0.8802184347144677,MICE,MICE,empirical_copy,2,val
M,1150,0.3937507357459748,0.7616263619452565,0.7965217391304348,0.7809829906182453,0.7509881422924901,MICE,MICE,empirical_copy,2,val
INV,2429,0.29494512707026826,0.8414515235987632,0.8933717579250721,0.8461361616037765,0.8370410904387624,MICE,MICE,empirical_copy,2,val
S,3799,0.418486451589698,0.7388961662166191,0.7591471439852593,0.7421907619009362,0.7363317406629825,MICE,MICE,empirical_copy,2,test
P,590,0.33446808258255467,0.8573023255813954,0.8677966101694915,0.8552826279964487,0.859538784067086,MICE,MICE,empirical_copy,2,test
M,1144,0.4136814261142819,0.7254182011396324,0.7709790209790209,0.7446083906183637,0.7153978280141844,MICE,MICE,empirical_copy,2,test
INV,2422,0.2829210044820967,0.8498747605404581,0.9033856317093312,0.8472371626829527,0.8525984558004649,MICE,MICE,empirical_copy,2,test
S,7956,0.43008768585364077,0.7267946584460934,0.7468577174459528,0.7270992148762729,0.7264989265905644,MICE,MICE,Local_block_S,2,val
S,7955,0.43756651637950444,0.7239847136115874,0.7419233186675047,0.7248695759926991,0.7231802512021694,MICE,MICE,Local_block_S,2,test
P,7956,0.28243845304190507,0.8886145126208139,0.8958019105077929,0.8942402276063499,0.8841912957040667,MICE,MICE,Local_block_P,2,val
P,7955,0.2779546424483935,0.8937990018255033,0.9005656819610308,0.8989309642413574,0.8896790108620909,MICE,MICE,Local_block_P,2,test
M,7956,0.4184819021804847,0.7300539592352762,0.7618149824032177,0.7353796711794028,0.7260384254637879,MICE,MICE,Local_block_M,2,val
M,7955,0.40992342449393415,0.729458047483103,0.7663104965430547,0.7326787199887512,0.7267059023299336,MICE,MICE,Local_block_M,2,test
INV,7956,0.27045552117373717,0.8698866943561784,0.9086224233283057,0.8897368462145234,0.8540965831999161,MICE,MICE,Local_block_INV,2,val
INV,7955,0.27292937016849217,0.8668024510054586,0.9068510370835953,0.8826012780247059,0.8536914260127035,MICE,MICE,Local_block_INV,2,test
S,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,MICE,MICE,Global_block_S,2,val
S,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,MICE,MICE,Global_block_S,2,test
P,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,MICE,MICE,Global_block_P,2,val
P,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,MICE,MICE,Global_block_P,2,test
M,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,MICE,MICE,Global_block_M,2,val
M,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,MICE,MICE,Global_block_M,2,test
INV,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,MICE,MICE,Global_block_INV,2,val
INV,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,MICE,MICE,Global_block_INV,2,test
