model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MissForest,MissForest,mcar,1,val,7956,0.28707798817826335,0.8630482347538739,0.8856209150326797,0.8728202235164255,0.855018667319474,0.5,576.7525520324707,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
MissForest,MissForest,mcar,1,test,7955,0.2937440989571204,0.8581909824453541,0.8796983029541169,0.8704548674878186,0.8487620981022806,0.5,576.7525520324707,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
MissForest,MissForest,empirical_copy,1,val,7956,0.3723503367185045,0.7716038683049512,0.8014077425842132,0.7767913829749764,0.7673530901780323,0.5,761.9573140144348,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
MissForest,MissForest,empirical_copy,1,test,7955,0.37685876423384174,0.7622232197947956,0.7966059082338152,0.7676489904001704,0.7577781440118481,0.5,761.9573140144348,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
MissForest,MissForest,Local_block_S,1,val,7956,0.4372827004506975,0.7011223402033097,0.7197083961789844,0.700361231327656,0.7019749661705007,0.5,437.7446150779724,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
MissForest,MissForest,Local_block_S,1,test,7955,0.4364901770511283,0.7014617178112224,0.7210559396605908,0.7001661129568106,0.7030294177614883,0.5,437.7446150779724,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
MissForest,MissForest,Local_block_P,1,val,7956,0.3695387815121577,0.7751785925621895,0.7968828557063852,0.7940133414484725,0.7664347834831418,0.5,765.2712879180908,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
MissForest,MissForest,Local_block_P,1,test,7955,0.37289913727320084,0.7700159531269736,0.7900691389063482,0.788534064733833,0.7620454820685312,0.5,765.2712879180908,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
MissForest,MissForest,Local_block_M,1,val,7956,0.433298991824095,0.6927789118443558,0.725867269984917,0.6941548199025637,0.6915513183613228,0.5,961.634034872055,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
MissForest,MissForest,Local_block_M,1,test,7955,0.4261561188673907,0.7047395494718011,0.7380263984915147,0.7043557120261761,0.7051349108959399,0.5,961.634034872055,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
MissForest,MissForest,Local_block_INV,1,val,7956,0.3591254113836592,0.7572690604719845,0.8092006033182504,0.7452979744434967,0.7757612665913783,0.5,899.6121444702148,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
MissForest,MissForest,Local_block_INV,1,test,7955,0.3564202248535562,0.7706439347728844,0.8217473287240729,0.7574379703862388,0.7908683326477624,0.5,899.6121444702148,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
MissForest,MissForest,Global_block_S,1,val,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,0.5,128.58699893951416,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
MissForest,MissForest,Global_block_S,1,test,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,0.5,128.58699893951416,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
MissForest,MissForest,Global_block_P,1,val,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,0.5,548.3921918869019,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
MissForest,MissForest,Global_block_P,1,test,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,0.5,548.3921918869019,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
MissForest,MissForest,Global_block_M,1,val,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,0.5,509.5573785305023,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
