feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3123,0.328068056482294,0.8332724057990948,0.8488632724943964,0.840297790585975,0.8278733598519132,MissForest,MissForest,mcar,1,val
P,503,0.24206814052280862,0.9181099798374472,0.9224652087475149,0.9230834177642688,0.9141596138587675,MissForest,MissForest,mcar,1,val
M,1292,0.3431906397663704,0.798540425677712,0.8273993808049536,0.8086622807017544,0.7910059387301509,MissForest,MissForest,mcar,1,val
INV,3038,0.21306401888284615,0.9169809258348364,0.9420671494404214,0.9309091702070891,0.9048884614086599,MissForest,MissForest,mcar,1,val
S,3169,0.33806757630305895,0.8269103906514996,0.8378037235721048,0.8372936484629826,0.820798981541055,MissForest,MissForest,mcar,1,test
P,448,0.2550246645147944,0.8995129453986157,0.90625,0.9026800129157249,0.8967360183241077,MissForest,MissForest,mcar,1,test
M,1325,0.34199262048779083,0.8021568402945869,0.8316981132075472,0.8140153681300073,0.7935696600694498,MissForest,MissForest,mcar,1,test
INV,3013,0.21564316578947534,0.9144981685261993,0.940922668436774,0.9282619574378423,0.9025138160866901,MissForest,MissForest,mcar,1,test
S,3366,0.40368180612478577,0.747930673704971,0.7632204396910279,0.7521958283459951,0.7449866799650731,MissForest,MissForest,empirical_copy,1,val
P,580,0.34567468848686994,0.818523153942428,0.8344827586206897,0.8215789473684211,0.8158602150537635,MissForest,MissForest,empirical_copy,1,val
M,1151,0.4156908704885188,0.7176707221350078,0.739357080799305,0.715480934697944,0.7204862145434084,MissForest,MissForest,empirical_copy,1,val
INV,2859,0.3164718452133601,0.8078764152933731,0.8646379853095488,0.8241806239737275,0.7950673155100674,MissForest,MissForest,empirical_copy,1,val
S,3260,0.41607362943874154,0.720856317661988,0.7411042944785277,0.7240097951504467,0.7184887900792563,MissForest,MissForest,empirical_copy,1,test
P,547,0.3343217564901277,0.8514152224697127,0.8628884826325411,0.8580274214949137,0.8463842533162174,MissForest,MissForest,empirical_copy,1,test
M,1208,0.4155217991634254,0.7167039761219486,0.7450331125827815,0.7234909077249121,0.7123195194123507,MissForest,MissForest,empirical_copy,1,test
INV,2940,0.3171497557237407,0.8097364855124216,0.8670068027210884,0.8165334797757915,0.8036163398595293,MissForest,MissForest,empirical_copy,1,test
S,7956,0.4372827004506975,0.7011223402033097,0.7197083961789844,0.700361231327656,0.7019749661705007,MissForest,MissForest,Local_block_S,1,val
S,7955,0.4364901770511283,0.7014617178112224,0.7210559396605908,0.7001661129568106,0.7030294177614883,MissForest,MissForest,Local_block_S,1,test
P,7956,0.3695387815121577,0.7751785925621895,0.7968828557063852,0.7940133414484725,0.7664347834831418,MissForest,MissForest,Local_block_P,1,val
P,7955,0.37289913727320084,0.7700159531269736,0.7900691389063482,0.788534064733833,0.7620454820685312,MissForest,MissForest,Local_block_P,1,test
M,7956,0.433298991824095,0.6927789118443558,0.725867269984917,0.6941548199025637,0.6915513183613228,MissForest,MissForest,Local_block_M,1,val
M,7955,0.4261561188673907,0.7047395494718011,0.7380263984915147,0.7043557120261761,0.7051349108959399,MissForest,MissForest,Local_block_M,1,test
INV,7956,0.3591254113836592,0.7572690604719845,0.8092006033182504,0.7452979744434967,0.7757612665913783,MissForest,MissForest,Local_block_INV,1,val
INV,7955,0.3564202248535562,0.7706439347728844,0.8217473287240729,0.7574379703862388,0.7908683326477624,MissForest,MissForest,Local_block_INV,1,test
S,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,MissForest,MissForest,Global_block_S,1,val
S,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,MissForest,MissForest,Global_block_S,1,test
P,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,MissForest,MissForest,Global_block_P,1,val
P,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,MissForest,MissForest,Global_block_P,1,test
M,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,MissForest,MissForest,Global_block_M,1,val
M,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,MissForest,MissForest,Global_block_M,1,test
INV,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,MissForest,MissForest,Global_block_INV,1,val
INV,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,MissForest,MissForest,Global_block_INV,1,test
