model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
notMIWAE,notMIWAE,mcar,0,val,7956,0.3053851098548505,0.8540583317514765,0.8758169934640523,0.8613413456597252,0.8479042387759306,0.5,264.59907841682434,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
notMIWAE,notMIWAE,mcar,0,test,7955,0.29908581686769103,0.8604399538528729,0.8809553739786298,0.8653095222864996,0.8560952513661066,0.5,264.59907841682434,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
notMIWAE,notMIWAE,empirical_copy,0,val,7956,0.3508429135417203,0.788831994659384,0.8301910507792861,0.8053984532437921,0.7773558977342032,0.5,233.37654733657837,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
notMIWAE,notMIWAE,empirical_copy,0,test,7955,0.35056544888848995,0.7997230652760962,0.8351979886863607,0.8204072783220911,0.786642999590164,0.5,233.37654733657837,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_S,0,val,7956,0.44653204616061115,0.7095154920102404,0.7286324786324786,0.7083548336225631,0.7108729363803896,0.5,229.3630940914154,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_S,0,test,7955,0.450384751191642,0.7179460440282398,0.732872407291012,0.717111431250143,0.7188955136214054,0.5,229.3630940914154,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_P,0,val,7956,0.3412765279266038,0.8340456928806248,0.8432629462041227,0.8347099728316889,0.8334107543540976,0.5,233.10787796974182,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_P,0,test,7955,0.3361355267403898,0.8394118406572431,0.8476429918290384,0.8389711999816891,0.8398671979123762,0.5,233.10787796974182,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_M,0,val,7956,0.4309048302022204,0.7172968647332679,0.7507541478129713,0.7202991868053108,0.7147921547814695,0.5,231.44542384147644,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_M,0,test,7955,0.43370454837133815,0.7159744966342769,0.7498428661219358,0.7198237189870862,0.712910292969233,0.5,231.44542384147644,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_INV,0,val,7956,0.3031421437064032,0.8326074683231248,0.8837355455002514,0.8401054405383437,0.8258484750556847,0.5,228.85475397109985,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
notMIWAE,notMIWAE,Local_block_INV,0,test,7955,0.30905820731269035,0.8338606331423681,0.8803268384663734,0.8455195851723465,0.8240016746306054,0.5,228.85475397109985,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_S,0,val,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,0.5,218.11742329597473,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_S,0,test,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,0.5,218.11742329597473,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_P,0,val,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,0.5,232.94709658622742,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_P,0,test,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,0.5,232.94709658622742,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_M,0,val,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,0.5,227.35088801383972,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_M,0,test,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,0.5,227.35088801383972,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_INV,0,val,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,0.5,223.01962614059448,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
notMIWAE,notMIWAE,Global_block_INV,0,test,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,0.5,223.01962614059448,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
