feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3123,0.3490835195430536,0.8188258286810177,0.835414665385847,0.8246262522547014,0.8142618422292678,notMIWAE,notMIWAE,mcar,1,val
P,503,0.24438023697306213,0.9128465346534653,0.9165009940357853,0.912161049059339,0.9135645331922773,notMIWAE,notMIWAE,mcar,1,val
M,1292,0.35941848884323074,0.7908521196266534,0.81656346749226,0.7921441429574991,0.789623952968957,notMIWAE,notMIWAE,mcar,1,val
INV,3038,0.22370261606048755,0.9104789168928229,0.9364713627386438,0.9161981305610607,0.9051120448179272,notMIWAE,notMIWAE,mcar,1,val
S,3169,0.3613985384277449,0.8136875009565607,0.8242347743767751,0.8201308642718605,0.8093961815270899,notMIWAE,notMIWAE,mcar,1,test
P,448,0.2772286644663425,0.8772028828945034,0.8861607142857143,0.8832605848974246,0.872441729761829,notMIWAE,notMIWAE,mcar,1,test
M,1325,0.37392437383088367,0.7799351539846687,0.8090566037735849,0.7835299716075246,0.776791136579517,notMIWAE,notMIWAE,mcar,1,test
INV,3013,0.2297770833376321,0.903964026175514,0.932625290408231,0.910233551171582,0.8981149473658153,notMIWAE,notMIWAE,mcar,1,test
S,3366,0.40698394679635636,0.758805323901145,0.7765894236482471,0.7694838131561534,0.7532280460426426,notMIWAE,notMIWAE,empirical_copy,1,val
P,580,0.3311140583165811,0.8486854183374721,0.8603448275862069,0.8476284051940046,0.8497983870967742,notMIWAE,notMIWAE,empirical_copy,1,val
M,1151,0.40007613631022715,0.7498913515862669,0.7775847089487402,0.7580739326816853,0.7443335650216794,notMIWAE,notMIWAE,empirical_copy,1,val
INV,2859,0.26890148896903815,0.8685724675467245,0.9062609303952431,0.8820339276883814,0.857168763052593,notMIWAE,notMIWAE,empirical_copy,1,val
S,3260,0.405301959465116,0.7611988067829005,0.7806748466257669,0.768694852114455,0.7563560579447917,notMIWAE,notMIWAE,empirical_copy,1,test
P,547,0.33677176608029247,0.8358343337334935,0.8464351005484461,0.8365147783251232,0.8351804307516759,notMIWAE,notMIWAE,empirical_copy,1,test
M,1208,0.4072304607205363,0.7410058801083295,0.7706953642384106,0.7554359147961044,0.7333764553686934,notMIWAE,notMIWAE,empirical_copy,1,test
INV,2940,0.266287727371107,0.8621946671077151,0.9047619047619048,0.8750321269755059,0.8511804173902439,notMIWAE,notMIWAE,empirical_copy,1,test
S,7956,0.4449153271663179,0.7157760697094422,0.732780291603821,0.7145165078365031,0.7172844384303112,notMIWAE,notMIWAE,Local_block_S,1,val
S,7955,0.44296795217067275,0.7182538946730432,0.7356379635449403,0.7162078976167315,0.7210116217643951,notMIWAE,notMIWAE,Local_block_S,1,test
P,7956,0.33557684847254393,0.8410743117158,0.8505530417295123,0.8419196108103914,0.8402716831112325,notMIWAE,notMIWAE,Local_block_P,1,val
P,7955,0.3353270273472064,0.8418710180758477,0.8501571338780641,0.843172179154666,0.8406800270065734,notMIWAE,notMIWAE,Local_block_P,1,test
M,7956,0.44106785131486775,0.7102227109720554,0.7440925087983912,0.7144442525786892,0.7069757311091229,notMIWAE,notMIWAE,Local_block_M,1,val
M,7955,0.43260690527305357,0.7158072946331857,0.752105593966059,0.7195459566946532,0.7127741657896826,notMIWAE,notMIWAE,Local_block_M,1,test
INV,7956,0.3090021542516892,0.8289340806893903,0.8769482151835093,0.8381270305393113,0.8209148689327685,notMIWAE,notMIWAE,Local_block_INV,1,val
INV,7955,0.29898040678502014,0.8361601702209862,0.8833438089252043,0.8439730511329329,0.8291722906953324,notMIWAE,notMIWAE,Local_block_INV,1,test
S,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,notMIWAE,notMIWAE,Global_block_S,1,val
S,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,notMIWAE,notMIWAE,Global_block_S,1,test
P,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,notMIWAE,notMIWAE,Global_block_P,1,val
P,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,notMIWAE,notMIWAE,Global_block_P,1,test
M,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,notMIWAE,notMIWAE,Global_block_M,1,val
M,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,notMIWAE,notMIWAE,Global_block_M,1,test
INV,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,notMIWAE,notMIWAE,Global_block_INV,1,val
INV,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,notMIWAE,notMIWAE,Global_block_INV,1,test
