model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
notMIWAE,notMIWAE,mcar,2,val,7956,0.3100933006890349,0.8476283852638731,0.8702865761689291,0.8533037112623265,0.8426803058279109,0.5,253.11295771598816,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
notMIWAE,notMIWAE,mcar,2,test,7955,0.30145126485155344,0.8598515712744169,0.8793211816467631,0.8671955614216852,0.8536945936401925,0.5,253.11295771598816,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
notMIWAE,notMIWAE,empirical_copy,2,val,7956,0.36887872913098846,0.7851857148910925,0.8154851684263449,0.7919594698132573,0.7797600713622808,0.5,240.90598940849304,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
notMIWAE,notMIWAE,empirical_copy,2,test,7955,0.37138176596609995,0.7753685904752867,0.8096794468887493,0.7792493920327439,0.7719601561349241,0.5,240.90598940849304,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_S,2,val,7956,0.44712028876906174,0.7189525016270872,0.7359225741578683,0.7167484690968202,0.7220302072175044,0.5,234.73233151435852,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_S,2,test,7955,0.45962171520022116,0.7069904272754366,0.7225644248900063,0.7054695492393517,0.7089974260681589,0.5,234.73233151435852,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_P,2,val,7956,0.33721337693334497,0.837668897932468,0.8476621417797888,0.8411743664791582,0.8347925731584043,0.5,239.88901042938232,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_P,2,test,7955,0.3369350645172627,0.8349991667180172,0.8447517284726587,0.8373063211145506,0.8329946857871511,0.5,239.88901042938232,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_M,2,val,7956,0.435082619210166,0.71130323752406,0.7449723479135244,0.7158811074980365,0.7078458305440152,0.5,239.32622003555298,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_M,2,test,7955,0.42580201927751377,0.7157558497212642,0.7537397862979258,0.7180200229847344,0.7137595785959703,0.5,239.32622003555298,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_INV,2,val,7956,0.2950925177293248,0.844960044120904,0.8890145801910507,0.854992244831817,0.8362220533130184,0.5,241.85440802574158,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
notMIWAE,notMIWAE,Local_block_INV,2,test,7955,0.29692227375767666,0.8428413903588152,0.8879949717159019,0.8497124045870563,0.8366021742597232,0.5,241.85440802574158,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_S,2,val,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,0.5,228.7015106678009,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_S,2,test,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,0.5,228.7015106678009,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_P,2,val,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,0.5,240.80687284469604,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_P,2,test,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,0.5,240.80687284469604,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_M,2,val,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,0.5,237.01384139060974,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_M,2,test,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,0.5,237.01384139060974,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_INV,2,val,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,0.5,240.86317944526672,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_2/split.npz
notMIWAE,notMIWAE,Global_block_INV,2,test,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,0.5,240.86317944526672,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_2/split.npz
