model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
ReMasker,ReMasker,mcar,1,val,7956,0.3813108596870903,0.7213292877101991,0.7826797385620915,0.7561335392335231,0.7064507745767894,0.5,1048.8971292972565,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
ReMasker,ReMasker,mcar,1,test,7955,0.38391327782779144,0.7223251837392659,0.7796354494028913,0.7606128604292652,0.7076144574404325,0.5,1048.8971292972565,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
ReMasker,ReMasker,empirical_copy,1,val,7956,0.3839736647884098,0.725500726419015,0.7777777777777778,0.7612151807636949,0.7116909753352972,0.5,1025.1299839019775,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
ReMasker,ReMasker,empirical_copy,1,test,7955,0.3784615650763419,0.7401213796890014,0.7905719673161533,0.7705664363530262,0.7259709327227045,0.5,1025.1299839019775,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
ReMasker,ReMasker,Local_block_S,1,val,7956,0.44969177085885503,0.6519982693739561,0.6852689793866265,0.6597023691831727,0.648644654939107,0.5,1002.284912109375,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
ReMasker,ReMasker,Local_block_S,1,test,7955,0.44813961907583577,0.6570865955015375,0.6913890634820867,0.6641659085301357,0.6536108535220466,0.5,1002.284912109375,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
ReMasker,ReMasker,Local_block_P,1,val,7956,0.38494240791654755,0.7631158518163987,0.7849421820010055,0.7785423290937996,0.7555879400185368,0.5,1024.6314446926117,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
ReMasker,ReMasker,Local_block_P,1,test,7955,0.38703878313395806,0.7627223837805512,0.7829038340666248,0.7794475786396414,0.7553595406277047,0.5,1024.6314446926117,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
ReMasker,ReMasker,Local_block_M,1,val,7956,0.4437306925602271,0.6288516640992741,0.713298139768728,0.687698225122747,0.6247059702522625,0.5,1023.6521952152252,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
ReMasker,ReMasker,Local_block_M,1,test,7955,0.43767184989549757,0.6345381074330041,0.7248271527341295,0.6998629361216668,0.628621949137396,0.5,1023.6521952152252,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
ReMasker,ReMasker,Local_block_INV,1,val,7956,0.3406646689636606,0.7653161817257379,0.8353443941679236,0.7816100881701835,0.7530969073966295,0.5,1030.4907701015472,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
ReMasker,ReMasker,Local_block_INV,1,test,7955,0.3350833613907071,0.7711839036995021,0.8421118793211817,0.7887252400048609,0.7580579796733832,0.5,1030.4907701015472,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
ReMasker,ReMasker,Global_block_S,1,val,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,0.5,977.2671217918396,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
ReMasker,ReMasker,Global_block_S,1,test,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,0.5,977.2671217918396,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
ReMasker,ReMasker,Global_block_P,1,val,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,0.5,1018.6902496814728,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
ReMasker,ReMasker,Global_block_P,1,test,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,0.5,1018.6902496814728,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
ReMasker,ReMasker,Global_block_M,1,val,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,0.5,998.6507992744446,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
ReMasker,ReMasker,Global_block_M,1,test,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,0.5,998.6507992744446,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
ReMasker,ReMasker,Global_block_INV,1,val,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,0.5,973.6053636074066,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
ReMasker,ReMasker,Global_block_INV,1,test,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,0.5,973.6053636074066,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
