feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3123,0.43273293894892256,0.6604915526710993,0.7105347422350304,0.6873186853969799,0.6543706312358524,ReMasker,ReMasker,mcar,1,val
P,503,0.36149009710087526,0.8138249671350717,0.827037773359841,0.8276187952658541,0.8065739883628669,ReMasker,ReMasker,mcar,1,val
M,1292,0.4306519343490117,0.6282339616908333,0.7097523219814241,0.6655907322249734,0.6222567718662521,ReMasker,ReMasker,mcar,1,val
INV,3038,0.2962542476757105,0.8164279867943288,0.880513495720869,0.86127558935281,0.7889752286456752,ReMasker,ReMasker,mcar,1,val
S,3169,0.43838827984590395,0.6641401599813703,0.7024297885768381,0.6983650885798858,0.6610490160383177,ReMasker,ReMasker,mcar,1,test
P,448,0.3572528263699822,0.815785487047417,0.8303571428571429,0.8239946826188103,0.810141884583572,ReMasker,ReMasker,mcar,1,test
M,1325,0.42786873134887193,0.6440298792341339,0.7184905660377359,0.6759499223186543,0.6363783823063787,ReMasker,ReMasker,mcar,1,test
INV,3013,0.29584058102180244,0.8122992497616408,0.8801858612678394,0.8621165437652967,0.7829330329791382,ReMasker,ReMasker,mcar,1,test
S,3366,0.43028980032795106,0.6744508970068763,0.7121212121212122,0.7054339632800302,0.6697634280226838,ReMasker,ReMasker,empirical_copy,1,val
P,580,0.36490246692069256,0.7886639676113361,0.8137931034482758,0.8071135430916552,0.7785359801488834,ReMasker,ReMasker,empirical_copy,1,val
M,1151,0.4303849057726302,0.6560094007485439,0.7193744569939183,0.6989799071278493,0.6492023301227948,ReMasker,ReMasker,empirical_copy,1,val
INV,2859,0.3011904557039641,0.8089567242253403,0.8712836656173487,0.8473962426176916,0.7848424522135604,ReMasker,ReMasker,empirical_copy,1,val
S,3260,0.4280309248890044,0.689581883291746,0.7245398773006135,0.7096478356566398,0.6833431982560741,ReMasker,ReMasker,empirical_copy,1,test
P,547,0.3715737894619582,0.7812204466872255,0.8043875685557587,0.8027844997771127,0.7712665810868635,ReMasker,ReMasker,empirical_copy,1,test
M,1208,0.42536417212001193,0.653499258293702,0.7201986754966887,0.7124885392012623,0.6481836701312992,ReMasker,ReMasker,empirical_copy,1,test
INV,2940,0.29047335960301646,0.834658653746541,0.8901360544217687,0.8650952759932337,0.8130647388862112,ReMasker,ReMasker,empirical_copy,1,test
S,7956,0.44969177085885503,0.6519982693739561,0.6852689793866265,0.6597023691831727,0.648644654939107,ReMasker,ReMasker,Local_block_S,1,val
S,7955,0.44813961907583577,0.6570865955015375,0.6913890634820867,0.6641659085301357,0.6536108535220466,ReMasker,ReMasker,Local_block_S,1,test
P,7956,0.38494240791654755,0.7631158518163987,0.7849421820010055,0.7785423290937996,0.7555879400185368,ReMasker,ReMasker,Local_block_P,1,val
P,7955,0.38703878313395806,0.7627223837805512,0.7829038340666248,0.7794475786396414,0.7553595406277047,ReMasker,ReMasker,Local_block_P,1,test
M,7956,0.4437306925602271,0.6288516640992741,0.713298139768728,0.687698225122747,0.6247059702522625,ReMasker,ReMasker,Local_block_M,1,val
M,7955,0.43767184989549757,0.6345381074330041,0.7248271527341295,0.6998629361216668,0.628621949137396,ReMasker,ReMasker,Local_block_M,1,test
INV,7956,0.3406646689636606,0.7653161817257379,0.8353443941679236,0.7816100881701835,0.7530969073966295,ReMasker,ReMasker,Local_block_INV,1,val
INV,7955,0.3350833613907071,0.7711839036995021,0.8421118793211817,0.7887252400048609,0.7580579796733832,ReMasker,ReMasker,Local_block_INV,1,test
S,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,ReMasker,ReMasker,Global_block_S,1,val
S,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,ReMasker,ReMasker,Global_block_S,1,test
P,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,ReMasker,ReMasker,Global_block_P,1,val
P,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,ReMasker,ReMasker,Global_block_P,1,test
M,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,ReMasker,ReMasker,Global_block_M,1,val
M,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,ReMasker,ReMasker,Global_block_M,1,test
INV,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,ReMasker,ReMasker,Global_block_INV,1,val
INV,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,ReMasker,ReMasker,Global_block_INV,1,test
